id,prediction
187,0.641209065914154
188,0.4831066131591797
189,0.7255135774612427
190,0.24369047582149506
191,0.12219411134719849
192,0.8610509634017944
193,0.5226588845252991
194,0.1598244607448578
195,0.2863490581512451
196,0.6073009371757507
197,0.8228864073753357
198,0.558825671672821
199,0.5038505792617798
200,0.5170009732246399
201,0.8408857583999634
202,0.185185968875885
203,0.26844343543052673
204,0.7941898703575134
205,0.731639564037323
206,0.8767068982124329
207,0.20469847321510315
208,0.15737752616405487
209,0.4861052334308624
210,0.060541801154613495
211,0.8301483988761902
212,0.25156545639038086
213,0.438821941614151
214,0.3231241703033447
215,0.19095107913017273
216,0.8431914448738098
217,0.5633835196495056
218,0.22029809653759003
219,0.7928119897842407
220,0.8150025010108948
221,0.7842410802841187
222,0.6015051007270813
223,0.832284152507782
224,0.22832812368869781
225,0.6816078424453735
226,0.5537440180778503
227,0.4582211971282959
228,0.6186174154281616
229,0.17355968058109283
230,0.9260178804397583
231,0.0873722955584526
232,0.14287057518959045
233,0.06959609687328339
234,0.20482392609119415
235,0.7539254426956177
236,0.4536377787590027
237,0.3496352434158325
238,0.2030714750289917
239,0.29315057396888733
240,0.20337730646133423
241,0.81349116563797
242,0.7988610863685608
243,0.7319211363792419
244,0.37589654326438904
245,0.8231567740440369
246,0.6626522541046143
247,0.15478859841823578
248,0.09135029464960098
249,0.3689767122268677
250,0.12982983887195587
251,0.6066579818725586
252,0.6564560532569885
253,0.11735381186008453
254,0.12864956259727478
255,0.12364507466554642
256,0.7153685092926025
257,0.28568699955940247
258,0.6400080323219299
259,0.8341822028160095
260,0.9530720114707947
261,0.172187939286232
262,0.1861673891544342
263,0.8464452028274536
264,0.8553225994110107
265,0.3833402097225189
266,0.6314855813980103
267,0.07217120379209518
268,0.256271630525589
269,0.3138274848461151
270,0.5937309265136719
271,0.2693966031074524
272,0.5750861763954163
273,0.5435224175453186
274,0.7613421678543091
275,0.7144040465354919
276,0.5969778299331665
277,0.16486094892024994
278,0.7698102593421936
279,0.30149510502815247
280,0.779292106628418
281,0.43352651596069336
282,0.5495227575302124
283,0.07828783243894577
284,0.8378471732139587
285,0.1744537204504013
286,0.30750542879104614
287,0.14461807906627655
288,0.6383201479911804
289,0.37221136689186096
290,0.6417337656021118
291,0.5556659698486328
292,0.2402818351984024
293,0.9092574119567871
294,0.5877224802970886
295,0.7048078179359436
296,0.1592676043510437
297,0.16628028452396393
298,0.6025521159172058
299,0.11605489999055862
300,0.08171912282705307
301,0.8273146152496338
302,0.1943141520023346
303,0.5444059371948242
304,0.5526586174964905
305,0.4430709481239319
306,0.8121165633201599
307,0.12404770404100418
308,0.08543069660663605
309,0.6527907848358154
310,0.6777746677398682
311,0.0939822643995285
312,0.850249707698822
313,0.1934824436903
314,0.658762514591217
315,0.51497483253479
316,0.830331563949585
317,0.6755372285842896
318,0.05885285511612892
319,0.8601452708244324
320,0.6664679050445557
321,0.7851783633232117
322,0.26923176646232605
323,0.2821250557899475
324,0.37086811661720276
325,0.5945635437965393
326,0.07232413440942764
327,0.1813436597585678
328,0.08835119009017944
329,0.4921785295009613
330,0.14396189153194427
331,0.2574857473373413
332,0.13727103173732758
333,0.20020942389965057
334,0.8173507452011108
335,0.2987458407878876
336,0.7248008251190186
337,0.21240681409835815
338,0.851330041885376
339,0.22887136042118073
340,0.6478889584541321
341,0.5455266833305359
342,0.564304530620575
343,0.2202388346195221
344,0.1743508279323578
345,0.22042952477931976
346,0.2758796811103821
347,0.6096499562263489
348,0.7431457042694092
349,0.8908031582832336
350,0.16181345283985138
351,0.8338931202888489
352,0.5847919583320618
353,0.1338130235671997
354,0.6600478887557983
355,0.21141889691352844
356,0.058861199766397476
357,0.6735001802444458
358,0.1289130002260208
359,0.5712280869483948
360,0.14516255259513855
361,0.7351441979408264
362,0.8584819436073303
363,0.7285067439079285
364,0.8567662835121155
365,0.9409444332122803
366,0.32167819142341614
367,0.16032850742340088
368,0.3947329819202423
369,0.5214327573776245
370,0.12257254123687744
371,0.1891089826822281
372,0.19090966880321503
373,0.2056039571762085
374,0.5181273818016052
375,0.6976714730262756
376,0.5764038562774658
377,0.22404000163078308
378,0.47225916385650635
379,0.31890106201171875
380,0.42715081572532654
381,0.49926555156707764
382,0.5128651261329651
383,0.5831418037414551
384,0.781899631023407
385,0.20620574057102203
386,0.6644468307495117
387,0.536623477935791
388,0.7219212055206299
389,0.4717119336128235
390,0.550905168056488
391,0.6384708285331726
392,0.6750041842460632
393,0.17412935197353363
394,0.8078643083572388
395,0.8819180727005005
396,0.8812822699546814
397,0.806731104850769
398,0.46156176924705505
399,0.38394695520401
400,0.4762195944786072
401,0.6372601389884949
402,0.057535551488399506
403,0.2312082052230835
404,0.5959970951080322
405,0.1770118921995163
406,0.6829518675804138
407,0.6147781014442444
408,0.855108380317688
409,0.5930171012878418
410,0.44691386818885803
411,0.6014320254325867
412,0.7206167578697205
413,0.0670151636004448
414,0.7949567437171936
415,0.7570557594299316
416,0.30011075735092163
417,0.6962510347366333
418,0.6914353370666504
419,0.08059944212436676
420,0.43067067861557007
421,0.6616035103797913
422,0.5551936626434326
423,0.7498476505279541
424,0.2805931270122528
425,0.8641968965530396
426,0.5220620036125183
427,0.3598095178604126
428,0.17633937299251556
429,0.3426637649536133
430,0.7348209023475647
431,0.8064261078834534
432,0.6424265503883362
433,0.6765968799591064
434,0.4384121000766754
435,0.1936175674200058
436,0.30322012305259705
437,0.17987403273582458
438,0.5635207891464233
439,0.5873239636421204
440,0.21371038258075714
441,0.4000864624977112
442,0.6873024702072144
443,0.8444626331329346
444,0.4158281683921814
445,0.08990225940942764
446,0.49928635358810425
447,0.12474556267261505
448,0.2910579442977905
449,0.20686140656471252
450,0.8014840483665466
451,0.4044697880744934
452,0.6102219820022583
453,0.29716092348098755
454,0.8530884385108948
455,0.4495108127593994
456,0.7425827383995056
457,0.7858366370201111
458,0.09438619762659073
459,0.1021890863776207
460,0.2208622694015503
461,0.554283857345581
462,0.08271680772304535
463,0.7006502151489258
464,0.3231184780597687
465,0.7459681630134583
466,0.17419330775737762
467,0.5121328830718994
468,0.9163734316825867
469,0.3186815083026886
470,0.40077564120292664
471,0.88504958152771
472,0.45380643010139465
473,0.4870224893093109
474,0.38615304231643677
475,0.7518142461776733
476,0.6651439666748047
477,0.1298517882823944
478,0.31880348920822144
479,0.07103177905082703
480,0.7614033818244934
481,0.5238495469093323
482,0.43332523107528687
483,0.1320439726114273
484,0.540119469165802
485,0.46826669573783875
486,0.6948704123497009
487,0.8052291870117188
488,0.21995073556900024
489,0.6719235181808472
490,0.45608335733413696
491,0.6811497211456299
492,0.799754798412323
493,0.10982870310544968
494,0.5811819434165955
495,0.2069447934627533
496,0.24253958463668823
497,0.12199598550796509
498,0.6154844164848328
499,0.8495347499847412
500,0.39345404505729675
501,0.8251087069511414
502,0.15194936096668243
503,0.11009729653596878
504,0.1671006828546524
505,0.6093490719795227
506,0.728665828704834
507,0.7982609868049622
508,0.6213229298591614
509,0.33252495527267456
510,0.42138248682022095
511,0.4002054035663605
512,0.5774399638175964
513,0.7673736810684204
514,0.8087885975837708
515,0.6925825476646423
516,0.11873549968004227
517,0.5855522155761719
518,0.7139384746551514
519,0.6567863821983337
520,0.37003958225250244
521,0.12230999022722244
522,0.3195088803768158
523,0.2966749370098114
524,0.14736342430114746
525,0.7237968444824219
526,0.5200964212417603
527,0.16409005224704742
528,0.3821651041507721
529,0.3847276568412781
530,0.15381327271461487
531,0.6111852526664734
532,0.18571867048740387
533,0.9150291085243225
534,0.10860078781843185
535,0.06309566646814346
536,0.4802405834197998
537,0.15189240872859955
538,0.7371472716331482
539,0.8986865282058716
540,0.44784265756607056
541,0.4910157322883606
542,0.4289115369319916
543,0.5226985812187195
544,0.6184380054473877
545,0.06683151423931122
546,0.8279738426208496
547,0.7685383558273315
548,0.19892989099025726
549,0.7396158576011658
550,0.7347977161407471
551,0.33065763115882874
552,0.5737184882164001
553,0.23974791169166565
554,0.3725384473800659
555,0.8919962048530579
556,0.3284711241722107
557,0.6696768999099731
558,0.5665107369422913
559,0.4193420112133026
560,0.8382442593574524
561,0.8873060941696167
562,0.4763881266117096
563,0.9014903903007507
564,0.7677999138832092
565,0.9356963038444519
566,0.22349242866039276
567,0.5617660284042358
568,0.17917920649051666
569,0.7297416925430298
570,0.16186824440956116
571,0.2557275593280792
572,0.6333972215652466
573,0.18398913741111755
574,0.65909343957901
575,0.7332161068916321
576,0.2916911244392395
577,0.7751250863075256
578,0.44605061411857605
579,0.7560296654701233
580,0.28698912262916565
581,0.5041772723197937
582,0.48109251260757446
583,0.7131863832473755
584,0.058596838265657425
585,0.28303706645965576
586,0.6444697976112366
587,0.18770547211170197
588,0.9023553729057312
589,0.24138350784778595
590,0.6484603881835938
591,0.42396143078804016
592,0.9384194016456604
593,0.06826908141374588
594,0.5126932859420776
595,0.8216613531112671
596,0.3928487300872803
597,0.6107738614082336
598,0.055086664855480194
599,0.41552701592445374
600,0.1679650843143463
601,0.9141205549240112
602,0.6852246522903442
603,0.12096977978944778
604,0.6319093704223633
605,0.5987983345985413
606,0.6909525990486145
607,0.5295572876930237
608,0.22977496683597565
609,0.20940054953098297
610,0.566809892654419
611,0.48686206340789795
612,0.14222043752670288
613,0.8892932534217834
614,0.1819867342710495
615,0.22340981662273407
616,0.8332968950271606
617,0.09429927915334702
618,0.06037690117955208
619,0.2651892900466919
620,0.20587526261806488
621,0.5900599360466003
622,0.0878012478351593
623,0.41652628779411316
624,0.36073464155197144
625,0.8896217346191406
626,0.8156366944313049
627,0.9272859692573547
628,0.5411277413368225
629,0.900162398815155
630,0.8713783025741577
631,0.3177812993526459
632,0.5604599118232727
633,0.790799617767334
634,0.6628443598747253
635,0.6523882150650024
636,0.6454575657844543
637,0.3582109808921814
638,0.5171574354171753
639,0.8547520041465759
640,0.6722357273101807
641,0.7090440392494202
642,0.6674795746803284
643,0.45095765590667725
644,0.21251948177814484
645,0.7579902410507202
646,0.3947669267654419
647,0.16226959228515625
648,0.2006720006465912
649,0.5934689044952393
650,0.23048381507396698
651,0.618293285369873
652,0.1296178549528122
653,0.3585468530654907
654,0.48880264163017273
655,0.4832148551940918
656,0.5441042184829712
657,0.261994332075119
658,0.7890527844429016
659,0.07486838847398758
660,0.4056224524974823
661,0.3587225079536438
662,0.9061370491981506
663,0.494261771440506
664,0.33673787117004395
665,0.9091454744338989
666,0.6037998199462891
667,0.6112926602363586
668,0.6773424744606018
669,0.09140311181545258
670,0.6470018625259399
671,0.842140793800354
672,0.368118017911911
673,0.4663369953632355
674,0.782396137714386
675,0.5563809275627136
676,0.18006183207035065
677,0.6719545125961304
678,0.34443527460098267
679,0.31782543659210205
680,0.6198371052742004
681,0.262406587600708
682,0.42848411202430725
683,0.5861715078353882
684,0.62110435962677
685,0.47393178939819336
686,0.6972951889038086
687,0.3385359048843384
688,0.7245566248893738
689,0.19990460574626923
690,0.6841549873352051
691,0.6797661781311035
692,0.700050950050354
693,0.7242343425750732
694,0.13288487493991852
695,0.18181762099266052
696,0.15363921225070953
697,0.8575573563575745
698,0.2396693378686905
699,0.6405221223831177
700,0.816700279712677
701,0.133911594748497
702,0.6320241093635559
703,0.512165367603302
704,0.37656915187835693
705,0.8523209691047668
706,0.7474122643470764
707,0.061082497239112854
708,0.8329159617424011
709,0.13420070707798004
710,0.059805456548929214
711,0.06384769827127457
712,0.8305389881134033
713,0.2199423462152481
714,0.3831082284450531
715,0.8968040943145752
716,0.9493821859359741
717,0.6088066697120667
718,0.19957000017166138
719,0.44831013679504395
720,0.0756802186369896
721,0.4111902415752411
722,0.31745433807373047
723,0.9120794534683228
724,0.7419869303703308
725,0.5103010535240173
726,0.7503393888473511
727,0.9411377310752869
728,0.8219516277313232
729,0.41853782534599304
730,0.4973987936973572
731,0.12269344925880432
732,0.20722360908985138
733,0.0686892569065094
734,0.6115285754203796
735,0.1750001460313797
736,0.9270612001419067
737,0.5045600533485413
738,0.6441987156867981
739,0.2690482437610626
740,0.6721494793891907
741,0.37353798747062683
742,0.5210990905761719
743,0.580699622631073
