id,prediction
411,-1.3674668073654175
412,-1.7126423120498657
413,0.2733027935028076
414,0.05057533085346222
415,-0.01431649923324585
416,0.3505389392375946
417,0.9618618488311768
418,1.0449615716934204
419,0.6779650449752808
420,0.9433255791664124
421,0.30292409658432007
422,0.9695795774459839
423,-0.8304279446601868
424,-0.14175482094287872
425,-2.2605607509613037
426,0.30458831787109375
427,0.9178085327148438
428,1.0621427297592163
429,0.9493791460990906
430,0.9296039342880249
431,-0.6367544531822205
432,1.0797008275985718
433,0.7217336893081665
434,1.3351534605026245
435,1.1101696491241455
436,-1.3581244945526123
437,-0.03930915892124176
438,1.1429173946380615
439,0.030053071677684784
440,-0.31226855516433716
441,0.013361237943172455
442,-1.7862176895141602
443,0.01883038878440857
444,0.19278401136398315
445,0.060047347098588943
446,-1.6364940404891968
447,1.1880570650100708
448,-0.5420604348182678
449,-0.9537292122840881
450,0.08282948285341263
451,-0.2380066066980362
452,-0.14458684623241425
453,-1.5581910610198975
454,0.10796856880187988
455,-0.6736695170402527
456,-1.231372594833374
457,0.27964895963668823
458,-0.054989293217659
459,-0.32129424810409546
460,0.5814856290817261
461,1.442322015762329
462,-1.2619318962097168
463,-0.32178831100463867
464,0.9565072059631348
465,0.09581490606069565
466,0.8912014365196228
467,-0.961380660533905
468,-2.2576394081115723
469,0.30760571360588074
470,-1.6221816539764404
471,-1.2258104085922241
472,-0.19360612332820892
473,1.0158381462097168
474,0.09866993129253387
475,0.8535670638084412
476,0.21858277916908264
477,-1.6124775409698486
478,0.7589190006256104
479,0.7262059450149536
480,0.08361449837684631
481,0.49606233835220337
482,-2.2407257556915283
483,-0.7799341082572937
484,0.28476083278656006
485,-1.5678489208221436
486,-0.10194739699363708
487,-1.4235657453536987
488,-1.0269523859024048
489,-1.5371311902999878
490,-0.3717069625854492
491,-0.0645429790019989
492,-0.1809384673833847
493,-1.7235065698623657
494,-1.8281961679458618
495,-0.13741515576839447
496,-1.539625644683838
497,0.9309819936752319
498,-1.972619652748108
499,1.3913652896881104
500,0.38535499572753906
501,-0.782034695148468
502,-0.46276456117630005
503,-0.5319929122924805
504,0.8922850489616394
505,0.3123757243156433
506,-0.020560577511787415
507,0.38625454902648926
508,-0.941001832485199
509,-1.144670009613037
510,-0.16594646871089935
511,-0.42438000440597534
512,1.9427032470703125
513,1.0194851160049438
514,0.7767899036407471
515,-0.48483729362487793
516,1.2255884408950806
517,-0.0991978794336319
518,-0.9242791533470154
519,0.08832394331693649
520,1.2429680824279785
521,0.5069472193717957
522,0.5161475539207458
523,0.44245368242263794
524,0.6241026520729065
525,-1.7434035539627075
526,0.7355096936225891
527,0.6383193731307983
528,1.0656527280807495
529,0.6122155785560608
530,1.2676464319229126
531,-1.4972108602523804
532,-1.9454995393753052
533,0.3010633587837219
534,-1.7922322750091553
535,0.019264407455921173
536,1.0703184604644775
537,-0.44627290964126587
538,-1.2154072523117065
539,-0.37576889991760254
540,1.0779242515563965
541,0.5111374855041504
542,1.6711983680725098
543,0.36726629734039307
544,-0.08044387400150299
545,1.227415919303894
546,0.27329084277153015
547,0.38999998569488525
548,0.0007380247116088867
549,-0.3091469407081604
550,1.54141104221344
551,-0.9094417691230774
552,-0.5405940413475037
553,-0.8681440353393555
554,0.8076393604278564
555,0.4940747618675232
556,-0.1170065850019455
557,0.8625369668006897
558,0.7796879410743713
559,-0.18423302471637726
560,0.6678234934806824
561,-0.057481661438941956
562,1.2276018857955933
563,-1.4675449132919312
564,-0.8077149391174316
565,0.1176123097538948
566,-1.2526304721832275
567,1.3489190340042114
568,-1.0545637607574463
569,0.020400598645210266
570,-1.1428266763687134
571,1.3442631959915161
572,-1.8994139432907104
573,0.6401135325431824
574,-0.18593476712703705
575,-0.5889505743980408
576,-2.1505239009857178
577,1.1775739192962646
578,-0.06781637668609619
579,-0.33014678955078125
580,0.2600436210632324
581,1.2895073890686035
582,0.5386479496955872
583,-0.30050110816955566
584,0.11246569454669952
585,-0.3846479058265686
586,-0.24445398151874542
587,0.6428718566894531
588,-1.0412389039993286
589,0.5051592588424683
590,-1.2907172441482544
591,1.3392250537872314
592,0.23431263864040375
593,0.5363232493400574
594,0.5473328232765198
595,0.5040480494499207
596,1.0424232482910156
597,0.21010127663612366
598,-0.49104058742523193
599,0.633067786693573
600,0.596319854259491
601,0.1192886084318161
602,1.5915533304214478
603,-0.7409222722053528
604,0.7405802607536316
605,1.6751612424850464
606,0.21356996893882751
607,0.9962944984436035
608,-0.3718659281730652
609,-0.4730725884437561
610,0.6528270840644836
611,-0.9821493029594421
612,0.7221534252166748
613,-1.466067910194397
614,-1.1530383825302124
615,-1.0051950216293335
616,0.33103734254837036
617,-2.20383358001709
618,0.22405046224594116
619,-1.9850884675979614
620,-1.15778648853302
621,-1.7245968580245972
622,-2.2709743976593018
623,-0.9974583983421326
624,-1.2431979179382324
625,-1.1950457096099854
626,0.8546704649925232
627,-0.7377660274505615
628,-2.353192090988159
629,0.5347520112991333
630,-1.7800047397613525
631,0.7114147543907166
632,-0.16490478813648224
633,1.309099793434143
634,0.6853580474853516
635,-1.3519985675811768
636,-0.23388729989528656
637,-1.4734548330307007
638,1.5231473445892334
639,-0.007723137736320496
640,0.7442824840545654
641,0.5447416305541992
642,-1.5407809019088745
643,0.378420889377594
644,-0.5622509121894836
645,-0.3700445294380188
646,-0.829325258731842
647,1.2943569421768188
648,-1.206101655960083
649,-1.496391773223877
650,-0.4234611988067627
651,0.6633458733558655
652,0.3039226531982422
653,1.5832401514053345
654,-0.6384516358375549
655,-0.8240182995796204
656,-0.20543785393238068
657,1.0501563549041748
658,-0.4912143349647522
659,0.4175029993057251
660,-0.864172637462616
661,1.1598623991012573
662,-0.21446581184864044
663,-1.0516074895858765
664,0.392364501953125
665,0.5163716673851013
666,0.38645052909851074
667,0.7593924403190613
668,-0.9481202960014343
669,0.414822518825531
670,-1.3442243337631226
671,-1.6252902746200562
672,0.1145005077123642
673,0.3115749955177307
674,-0.8401786088943481
675,0.4091596007347107
676,-1.4991278648376465
677,1.5154489278793335
678,0.6916337013244629
679,-0.22564856708049774
680,-0.22481472790241241
681,-0.059512555599212646
682,-0.28116434812545776
683,0.8050400614738464
684,1.0498892068862915
685,-0.5041851997375488
686,0.6010235548019409
687,0.32280904054641724
688,0.5798454284667969
689,0.16986089944839478
690,-1.7630599737167358
691,-0.632572591304779
692,0.49853163957595825
693,0.3813666105270386
694,-1.394519329071045
695,-1.085370421409607
696,-0.8150175213813782
697,-0.1323709338903427
698,-1.0224000215530396
699,-0.9261305928230286
700,-0.4052494168281555
701,0.9907327890396118
702,0.6578744053840637
703,-0.34729236364364624
704,-1.2570569515228271
705,-0.9189359545707703
706,-0.4929386377334595
707,-0.38102442026138306
708,-0.47139960527420044
709,-0.5918870568275452
710,0.13932344317436218
711,-1.395632266998291
712,1.1639885902404785
713,0.5872633457183838
714,-1.4047613143920898
715,0.593865692615509
716,0.2968284487724304
717,-0.3662656545639038
718,0.6435599327087402
719,-0.4167647957801819
720,0.5828500390052795
721,-1.4718166589736938
722,-1.0928969383239746
723,0.9486427307128906
724,-1.2767902612686157
725,1.3673912286758423
726,-1.9387348890304565
727,-0.9617982506752014
728,1.0395283699035645
729,-0.2856101989746094
730,0.009212896227836609
731,-0.9541977047920227
732,0.8616400957107544
733,0.42205435037612915
734,-0.08167281746864319
735,-0.9087074398994446
736,0.5792474746704102
737,0.5657119154930115
738,0.6354437470436096
739,-1.905626893043518
740,-0.1025250256061554
741,-0.7766169905662537
742,-1.7273424863815308
743,0.8442339897155762
